Station	DayTime	TT	TD	TX1	TN1	TX6	TN6	TX12	TN12	PREC	PR24	PR06	RR	TR	SNOW	DIR	FF	N	L	RD	RD24	AP	QFF	SH	SH24	VIS	RH	D_E	D_RH	D_VPD	D_SLOPE	SOIL
1288	2021021214	-14.1	-20.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	130	1.18	NA	NA	NA	NA	1044.2	1044.2	NA	NA	NA	NA	1.22	59.48	0.83	0.168	NA
1288	2021021215	-17.1	-20.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	130	0.72	NA	NA	NA	NA	1045.2	1045.2	NA	NA	NA	NA	1.16	72.97	0.43	0.134	NA
1288	2021021216	-24.1	-27.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120	1.08	NA	NA	NA	NA	1047.7	1047.7	NA	NA	NA	NA	0.61	71.56	0.24	0.077	NA
1288	2021021217	-26.5	-29.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1048.7	1048.7	NA	NA	NA	NA	0.52	75.15	0.17	0.063	NA
1288	2021021218	-28.2	-31.5	NA	NA	NA	NA	-13.8	-33	NA	NA	NA	0	12	NA	0	0	0	0	NA	NA	1049.4	1049.4	NA	NA	30	NA	0.43	73.38	0.16	0.055	17
1288	2021021219	-30.4	-33.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1050.1	1050.1	NA	NA	NA	NA	0.34	72.21	0.13	0.045	NA
1288	2021021220	-31.8	-35.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	0.51	NA	NA	NA	NA	1050.7	1050.7	NA	NA	NA	NA	0.3	72.71	0.11	0.04	NA
1288	2021021221	-32.4	-35.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	330	0.72	NA	NA	NA	NA	1050.9	1050.9	NA	NA	NA	NA	0.28	72.38	0.11	0.038	NA
1288	2021021222	-31.4	-34.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	0.51	NA	NA	NA	NA	1050.2	1050.2	NA	NA	NA	NA	0.33	75.64	0.1	0.042	NA
1288	2021021223	-28.6	-31.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	2.52	NA	NA	NA	NA	1048.9	1048.9	NA	NA	NA	NA	0.43	76.11	0.14	0.053	NA
1317	2021021200	-10.2	-15.1	NA	NA	NA	NA	NA	NA	0	0	NA	0	6	NA	140	1.29	NA	NA	NA	NA	1042.1	1042.1	NA	NA	NA	NA	1.89	67.37	0.92	0.223	NA
1317	2021021201	-10.3	-14.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	160	1.08	NA	NA	NA	NA	1042.2	1042.2	NA	NA	NA	NA	1.97	70.73	0.82	0.222	NA
1317	2021021202	-10.4	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	150	0.72	NA	NA	NA	NA	1042.3	1042.3	NA	NA	NA	NA	1.91	69.04	0.86	0.22	NA
1317	2021021203	-11	-15.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	0.21	NA	NA	NA	NA	1042.5	1042.5	NA	NA	NA	NA	1.86	70.63	0.77	0.211	NA
1317	2021021204	-11.1	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	1.7	NA	NA	NA	NA	1042.6	1042.6	NA	NA	NA	NA	1.91	72.95	0.71	0.209	NA
1317	2021021205	-11.1	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	2	NA	NA	NA	NA	1042.7	1042.7	NA	NA	NA	NA	1.91	72.95	0.71	0.209	NA
1317	2021021206	-10.9	-15.1	NA	NA	NA	NA	-7.4	-11.6	0	0	NA	0	6	10	NA	1.2	0	0	NA	NA	1042.9	1042.9	NA	NA	65	NA	1.89	71.21	0.76	0.212	17
1317	2021021207	-10.7	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	150	1.59	NA	NA	NA	NA	1043.1	1043.1	NA	NA	NA	NA	1.91	70.67	0.79	0.215	NA
1317	2021021208	-10.7	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	1.08	NA	NA	NA	NA	1043.3	1043.3	NA	NA	NA	NA	1.91	70.67	0.79	0.215	NA
1317	2021021209	-8.5	-12.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	110	0.62	0	0	NA	NA	1043.6	1043.6	NA	NA	65	NA	2.31	71.7	0.91	0.252	NA
1317	2021021210	-4.6	-12.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	190	0.72	NA	NA	NA	NA	1043.7	1043.7	NA	NA	NA	NA	2.43	55.88	1.92	0.329	NA
1317	2021021211	-2.1	-11	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	0.62	NA	NA	NA	NA	1043.6	1043.6	NA	NA	NA	NA	2.65	50.68	2.58	0.388	NA
1317	2021021212	-1.7	-12.1	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	250	0.62	0	0	NA	NA	1043.6	1043.6	NA	NA	65	NA	2.43	45.11	2.96	0.398	17
1317	2021021213	-0.6	-11.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	320	1.29	NA	NA	NA	NA	1043.6	1043.6	NA	NA	NA	NA	2.55	43.68	3.29	0.428	NA
1317	2021021214	-1.3	-11.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	0.82	NA	NA	NA	NA	1043.6	1043.6	NA	NA	NA	NA	2.47	44.52	3.08	0.409	NA
1317	2021021215	-4.5	-13.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	0.87	0	0	NA	NA	1043.5	1043.5	NA	NA	65	NA	2.2	50.39	2.17	0.331	NA
1317	2021021216	-5.2	-11.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	150	0.82	NA	NA	NA	NA	1043.6	1043.6	NA	NA	NA	NA	2.56	61.82	1.58	0.316	NA
1317	2021021217	-6.7	-12.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	160	1.59	NA	NA	NA	NA	1043.7	1043.7	NA	NA	NA	NA	2.38	64.47	1.31	0.285	NA
1317	2021021218	-7.3	-13.1	NA	NA	NA	NA	-0.5	-11.1	0	NA	NA	0	6	NA	140	1.29	0	0	NA	NA	1043.8	1043.8	NA	NA	65	NA	2.23	63.3	1.3	0.273	17
1317	2021021219	-7.7	-12.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	150	1.8	NA	NA	NA	NA	1044.2	1044.2	NA	NA	NA	NA	2.34	68.5	1.08	0.266	NA
1317	2021021220	-8.1	-12.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	170	0.98	NA	NA	NA	NA	1044.1	1044.1	NA	NA	NA	NA	2.29	68.95	1.03	0.259	NA
1317	2021021221	-9	-13.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	170	0.82	2	1	NA	NA	1044	1044	NA	NA	65	NA	2.16	69.88	0.93	0.243	NA
1317	2021021222	-9.2	-13.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	0.51	NA	NA	NA	NA	1044.2	1044.2	NA	NA	NA	NA	2.18	71.56	0.86	0.239	NA
1317	2021021223	-9.6	-13.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	130	0.72	NA	NA	NA	NA	1044.1	1044.1	NA	NA	NA	NA	2.23	75.67	0.72	0.233	NA
2103	2021021200	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	9.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021201	-5.3	-6.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.88	94.1	0.24	0.313	NA
2103	2021021202	-5.5	-7.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	310	9.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.37	83.19	0.68	0.309	NA
2103	2021021203	-5.2	-8.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	9.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.12	75.25	1.03	0.316	NA
2103	2021021204	-5.8	-6.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	7.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.82	96.24	0.15	0.303	NA
2103	2021021205	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	8.69	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021206	-5.4	-6.1	NA	NA	NA	NA	-4.4	NA	NA	NA	NA	NA	NA	NA	300	9.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.88	94.81	0.21	0.311	NA
2103	2021021207	-5.5	-6.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.85	94.8	0.21	0.309	NA
2103	2021021208	-5.1	-5.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	11.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03	96.27	0.16	0.318	NA
2103	2021021209	-4.7	-5.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	10.07	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18	97.03	0.13	0.326	NA
2103	2021021210	-4.5	-4.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	310	10.07	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25	97.03	0.13	0.331	NA
2103	2021021211	-4.7	-5.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	11.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15	96.29	0.16	0.326	NA
2103	2021021212	-4.6	-5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	15.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21	97.03	0.13	0.329	NA
2103	2021021213	-4.4	-4.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	12.28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28	97.03	0.13	0.333	NA
2103	2021021214	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	17.37	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021215	-5.4	-5.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	17.58	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.93	96.26	0.15	0.311	NA
2103	2021021216	-5.7	-6.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	16.96	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.79	94.79	0.21	0.305	NA
2103	2021021217	-6	-6.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	270	16.96	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.67	94.06	0.23	0.299	NA
2103	2021021218	-5.5	-6.2	NA	NA	NA	NA	-4.3	-7.4	NA	NA	NA	NA	NA	NA	280	14.39	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.85	94.8	0.21	0.309	NA
2103	2021021219	-5.3	-5.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	270	14.91	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.96	96.26	0.15	0.313	NA
2103	2021021220	-5.6	-6.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	14.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.87	96.25	0.15	0.307	NA
2103	2021021221	-5.4	-6.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	9.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.88	94.81	0.21	0.311	NA
2103	2021021222	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021223	-5.1	-5.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	270	11.67	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03	96.27	0.16	0.318	NA
2176	2021021200	-14	-16.4	NA	NA	NA	NA	NA	NA	0	0	NA	0	6	NA	230	3.39	0	0	NA	NA	NA	NA	NA	NA	50	NA	1.69	82.03	0.37	0.17	NA
2176	2021021201	-11.1	-13.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	250	4.99	6	6	NA	NA	NA	NA	NA	NA	50	NA	2.17	83.13	0.44	0.209	NA
2176	2021021202	-8.4	-11.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.32	4	4	NA	NA	NA	NA	NA	NA	50	NA	2.6	80.22	0.64	0.253	NA
2176	2021021203	-10.6	-12.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	5.09	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.26	83.2	0.46	0.217	NA
2176	2021021204	-11.4	-13.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	250	4.01	1	1	NA	NA	NA	NA	NA	NA	50	NA	2.12	83.07	0.43	0.205	NA
2176	2021021205	-7.1	-10.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.47	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.77	77.3	0.81	0.277	NA
2176	2021021206	-6.4	-10.3	NA	NA	NA	NA	-6	-14.9	0	0	NA	0	6	NA	280	5.09	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.8	73.87	0.99	0.291	NA
2176	2021021207	-6.4	-10.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.01	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.8	73.87	0.99	0.291	NA
2176	2021021208	-5.6	-10	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	260	3.29	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.86	71.16	1.16	0.307	NA
2176	2021021209	-3.5	-8.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.88	8	8	NA	NA	NA	NA	NA	NA	49	NA	3.17	67.3	1.54	0.354	NA
2176	2021021210	-2.8	-8.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	280	4.47	2	2	NA	NA	NA	NA	NA	NA	48	NA	3.28	65.9	1.7	0.37	NA
2176	2021021211	-2.5	-8.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	280	3.5	8	8	NA	NA	NA	NA	NA	NA	50	NA	3.3	64.95	1.78	0.378	NA
2176	2021021212	-2.1	-7.8	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	270	5.29	3	3	NA	NA	NA	NA	NA	NA	50	NA	3.41	65.04	1.83	0.388	NA
2176	2021021213	-5	-8.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	3.08	1	1	NA	NA	NA	NA	NA	NA	50	NA	3.12	74.13	1.09	0.32	NA
2176	2021021214	-3.7	-6.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	4.78	8	8	NA	NA	NA	NA	NA	NA	50	NA	3.67	79.07	0.97	0.349	NA
2176	2021021215	-2.4	-6.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	290	1.9	8	8	NA	NA	NA	NA	NA	NA	50	NA	3.65	71.28	1.47	0.38	NA
2176	2021021216	-0.6	-5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	280	6.22	5	5	NA	NA	NA	NA	NA	NA	50	NA	4.22	72.16	1.63	0.428	NA
2176	2021021217	-0.7	-5.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	280	4.68	8	8	NA	NA	NA	NA	NA	NA	50	NA	4.12	71.07	1.68	0.425	NA
2176	2021021218	0.2	-4.3	NA	NA	NA	NA	0.2	-14.9	0	NA	NA	0	6	NA	290	5.5	8	8	NA	NA	NA	NA	NA	NA	50	NA	4.45	71.78	1.75	0.45	NA
2176	2021021219	0.4	-4.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	290	5.19	8	8	NA	NA	NA	NA	NA	NA	40	NA	4.52	71.83	1.77	0.456	NA
2176	2021021220	0.3	-4.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	5.6	8	8	NA	NA	NA	NA	NA	NA	50	NA	4.48	71.8	1.76	0.453	NA
2176	2021021221	-0.3	-4.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	4.11	5	5	NA	NA	NA	NA	NA	NA	50	NA	4.32	72.22	1.66	0.436	NA
2176	2021021222	-1.1	-5.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	3.08	1	1	NA	NA	NA	NA	NA	NA	44	NA	4.12	73.16	1.51	0.414	NA
2176	2021021223	-3.4	-7.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	290	1.9	0	0	NA	NA	NA	NA	NA	NA	42	NA	3.48	73.29	1.27	0.356	NA
2516	2021021200	-7.4	-11.4	NA	NA	NA	NA	NA	NA	0	0.02	NA	0	6	NA	40	5.5	0	0	NA	NA	1038.2	1038.2	NA	NA	50	NA	2.56	73.08	0.94	0.272	NA
2516	2021021201	-7.6	-11.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	40	4.99	0	0	NA	NA	1038.5	1038.5	NA	NA	50	NA	2.56	74.22	0.89	0.268	NA
2516	2021021202	-7.8	-11.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	3.5	0	0	NA	NA	1038.5	1038.5	NA	NA	50	NA	2.54	74.76	0.86	0.264	NA
2516	2021021203	-8.1	-11.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	30	4.47	0	0	NA	NA	1038.8	1038.8	NA	NA	50	NA	2.62	79.02	0.7	0.259	NA
2516	2021021204	-8.4	-10.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	20	4.68	0	0	NA	NA	1039.1	1039.1	NA	NA	50	NA	2.66	82.16	0.58	0.253	NA
2516	2021021205	-8	-10.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	20	3.29	0	0	NA	NA	1039.1	1039.1	NA	NA	50	NA	2.7	80.92	0.64	0.26	NA
