Station	DayTime	TT	TD	TX1	TN1	TX6	TN6	TX12	TN12	PREC	PR24	PR06	RR	TR	SNOW	DIR	FF	N	L	RD	RD24	AP	QFF	SH	SH24	VIS	RH	D_E	D_RH	D_VPD	D_SLOPE	SOIL
2516	2021021203	-8.1	-11.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	30	4.47	0	0	NA	NA	1038.8	1038.8	NA	NA	50	NA	2.62	79.02	0.7	0.259	NA
2516	2021021204	-8.4	-10.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	20	4.68	0	0	NA	NA	1039.1	1039.1	NA	NA	50	NA	2.66	82.16	0.58	0.253	NA
2516	2021021205	-8	-10.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	20	3.29	0	0	NA	NA	1039.1	1039.1	NA	NA	50	NA	2.7	80.92	0.64	0.26	NA
2516	2021021206	-8.1	-10.5	NA	NA	NA	NA	-6	-8.5	0	0	NA	0	6	NA	20	2.42	0	0	NA	NA	1039.3	1039.3	NA	NA	50	NA	2.75	82.85	0.57	0.259	NA
2732	2021021200	-14.4	-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1029.3	1029.3	NA	NA	NA	NA	1.75	87.63	0.25	0.165	NA
2732	2021021201	-13.9	-15.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	1.29	NA	NA	NA	NA	1029.2	1029.2	NA	NA	NA	NA	1.82	87.65	0.26	0.171	NA
2732	2021021202	-13.6	-15.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	1.49	NA	NA	NA	NA	1029.1	1029.1	NA	NA	NA	NA	1.89	88.42	0.25	0.175	NA
2732	2021021203	-14.3	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340	1.18	NA	NA	NA	NA	1029	1029	NA	NA	NA	NA	1.76	87.63	0.25	0.166	NA
2732	2021021204	-14.3	-15.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1029.1	1029.1	NA	NA	NA	NA	1.78	88.38	0.23	0.166	NA
2732	2021021205	-14.4	-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	250	1.08	NA	NA	NA	NA	1029	1029	NA	NA	NA	NA	1.75	87.63	0.25	0.165	NA
2732	2021021206	-14.1	-15.7	NA	NA	NA	NA	-13.6	-19.7	NA	NA	NA	NA	NA	NA	150	2.78	NA	NA	NA	NA	1028.5	1028.5	NA	NA	NA	NA	1.79	87.68	0.25	0.168	NA
2745	2021021200	-24.9	-27.5	NA	NA	NA	NA	NA	NA	0	0.2	NA	0	6	57	0	0	NA	NA	NA	NA	1028.2	1028.2	NA	NA	NA	NA	0.63	78.95	0.17	0.072	NA
2745	2021021201	-24.2	-26.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1027.7	1027.7	NA	NA	NA	NA	0.68	79.79	0.17	0.077	NA
2745	2021021202	-23	-25.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1027.1	1027.1	NA	NA	NA	NA	0.76	80.06	0.19	0.085	NA
2745	2021021203	-21.6	-23.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	190	0.51	NA	NA	NA	NA	1026	1026	NA	NA	NA	NA	0.88	81.67	0.2	0.095	NA
2745	2021021204	-20	-22.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1025.4	1025.4	NA	NA	NA	NA	1.02	82.63	0.22	0.107	NA
2745	2021021205	-19.6	-21.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1024.9	1024.9	NA	NA	NA	NA	1.06	82.68	0.22	0.111	NA
2745	2021021206	-19.2	-21.4	NA	NA	NA	NA	-19.2	-30.2	0.2	NA	NA	0.2	6	58	0	0	NA	NA	NA	NA	1024.1	1024.1	NA	NA	NA	NA	1.1	82.68	0.23	0.114	NA
60677	2021021200	16.7	-13.6	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	340	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2	11.69	16.6	1.194	NA
60677	2021021201	16.6	-13.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340	3.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15	11.49	16.53	1.188	NA
60677	2021021202	15.8	-14.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	2.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.08	11.69	15.69	1.137	NA
60677	2021021203	8	-15.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	110	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.82	17.07	8.87	0.728	NA
60677	2021021204	7.6	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.81	17.39	8.6	0.711	NA
60677	2021021205	7.2	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.81	17.86	8.32	0.694	NA
60677	2021021206	6.9	-15.4	NA	NA	NA	NA	NA	6	0	0	NA	NA	NA	NA	80	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.88	18.98	8.04	0.682	NA
3016003	2021021200	-22.4	-24.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	3.91	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.81	80.82	0.19	0.089	NA
3016003	2021021201	-22	-24.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.85	81.6	0.19	0.092	NA
3016003	2021021202	-21.8	-24.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.86	81.63	0.19	0.093	NA
3016003	2021021203	-21.5	-23.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.89	81.66	0.2	0.095	NA
3016003	2021021204	-21.3	-23.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	81.7	0.2	0.097	NA
3016003	2021021205	-21.2	-23.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.91	81.69	0.2	0.098	NA
3016003	2021021206	-20.9	-23.1	NA	NA	NA	NA	NA	-24	NA	NA	NA	NA	NA	NA	340	4.68	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.94	82.52	0.2	0.1	NA
